index,model,obs
2020-01-01 00:00:00,0.9440267150618809,-1.068633958848236
2020-01-01 00:10:00,0.6594775177428458,-0.17064132691748743
2020-01-01 00:20:00,1.652106947549136,1.0172550142380523
2020-01-01 00:30:00,-0.3425499572531685,0.7958000310277469
2020-01-01 00:40:00,-0.8307381382229687,0.7920990245127635
2020-01-01 00:50:00,0.27821801325931167,0.6248867630919501
2020-01-01 01:00:00,2.2685193199931692,1.9454375641685653
2020-01-01 01:10:00,1.2060603128493657,0.01983887339486257
2020-01-01 01:20:00,-0.15324961759804073,0.4738329189541435
2020-01-01 01:30:00,-0.5964841092987095,-0.026337008113127808
2020-01-01 01:40:00,1.6395459345815577,0.6058691919196668
2020-01-01 01:50:00,1.0408472223370555,0.20551058873544129
2020-01-01 02:00:00,0.17295980793717322,-1.0235192468353134
2020-01-01 02:10:00,-0.2569664810900935,-1.037895776807887
2020-01-01 02:20:00,-1.3494555220603301,-0.04838100698791036
2020-01-01 02:30:00,0.09303117312188414,0.7844764825578291
2020-01-01 02:40:00,-1.2628307265934842,1.3035416762140046
2020-01-01 02:50:00,0.73169917005241,0.146530171719349
2020-01-01 03:00:00,0.3031226904365072,1.4470180626177271
2020-01-01 03:10:00,0.8724664498808565,1.1505392324369708
2020-01-01 03:20:00,-0.7637353472497742,-0.6207738355286823
2020-01-01 03:30:00,-1.4580761995027685,-0.2944203090488561
2020-01-01 03:40:00,-0.575596377445129,-0.02341864453175276
2020-01-01 03:50:00,0.5999167619986735,0.21918013968345806
2020-01-01 04:00:00,0.6613806709784387,0.004346332465242345
2020-01-01 04:10:00,-0.17273816601718786,0.8286882511052065
2020-01-01 04:20:00,0.2978644124070729,-0.34581771286572455
2020-01-01 04:30:00,0.2829800547904847,-1.3385331740508184
2020-01-01 04:40:00,-0.5104630048535843,-0.659500648376514
2020-01-01 04:50:00,-0.5068107722371846,-0.20105976199955627
2020-01-01 05:00:00,-1.2609963732361376,2.4152621201283075
2020-01-01 05:10:00,0.7997327212239209,-0.9712838864805222
2020-01-01 05:20:00,-0.9882283209196341,1.8259944725230364
2020-01-01 05:30:00,0.5240843900549261,1.30794547626052
2020-01-01 05:40:00,0.7107228826146694,0.6134142545130853
2020-01-01 05:50:00,-0.49550056078130705,1.7015671926949683
2020-01-01 06:00:00,0.7781241878489776,-1.5418445215147614
2020-01-01 06:10:00,-1.4552995086115068,0.45883939332104184
2020-01-01 06:20:00,-1.434827197060102,2.2248305867131113
2020-01-01 06:30:00,-0.5514271373073517,-1.554438456574805
2020-01-01 06:40:00,-1.0082285827339401,-0.35489684801956767
2020-01-01 06:50:00,-0.36819113050991403,1.2219359709437205
2020-01-01 07:00:00,-0.36532129543381764,-1.0276597017941589
2020-01-01 07:10:00,1.7393437234528022,-0.5975937386637049
2020-01-01 07:20:00,0.9177918327910507,-0.10068323868742735
2020-01-01 07:30:00,-0.7915325160278968,-0.18271380624426423
2020-01-01 07:40:00,-1.8518552824328456,0.19099420345151283
2020-01-01 07:50:00,-2.71263824855405,-0.600549269974358
2020-01-01 08:00:00,-1.1673038822182773,-0.3145930498552444
2020-01-01 08:10:00,-2.0772369311825534,0.7091207391368443
2020-01-01 08:20:00,0.6405425743371747,0.37243913913395793
2020-01-01 08:30:00,-0.047927399738036634,0.5122852798019658
2020-01-01 08:40:00,0.022763274617071633,-0.9765386474987418
2020-01-01 08:50:00,1.1646447298889024,0.5753661961476274
2020-01-01 09:00:00,1.5578707840449983,0.30633242579077447
2020-01-01 09:10:00,1.0563362555869313,0.6776273603010525
2020-01-01 09:20:00,-0.003988468713146819,0.9349253072979385
2020-01-01 09:30:00,2.0389559309759324,1.276820027144351
2020-01-01 09:40:00,1.1986122173854155,0.1076371732529686
2020-01-01 09:50:00,1.1016891802744102,-0.3274628488166145
2020-01-01 10:00:00,-0.4891422275337295,-0.33221321109681023
2020-01-01 10:10:00,0.9324585228465508,-1.0795480433776063
2020-01-01 10:20:00,-0.717828161849925,0.6366801333628049
2020-01-01 10:30:00,1.3137549054579951,0.5666580600231627
2020-01-01 10:40:00,1.3775008416017087,0.23145421239767525
2020-01-01 10:50:00,0.7516469044575304,1.3091789038748127
2020-01-01 11:00:00,0.06885376031392541,-1.9178458618915113
2020-01-01 11:10:00,0.9783424985386447,0.6668635349862002
2020-01-01 11:20:00,-0.13018116432631568,-1.7633777824870391
2020-01-01 11:30:00,0.5772837120702092,0.9402554278437727
2020-01-01 11:40:00,1.6353022116399643,1.5395434545750077
2020-01-01 11:50:00,1.111185597890273,1.912301755324553
2020-01-01 12:00:00,-0.11349706350020138,0.04464066238017427
2020-01-01 12:10:00,-0.782147464996037,-2.093377256742619
2020-01-01 12:20:00,-0.4158434918033373,0.7383127132620126
2020-01-01 12:30:00,0.5575036991324229,-1.1884164356749995
2020-01-01 12:40:00,1.221564269373144,1.1436938762874511
2020-01-01 12:50:00,-1.2909982244489764,-0.14176812786105072
2020-01-01 13:00:00,-0.2446209526494168,0.27960584621536677
2020-01-01 13:10:00,0.3807401457053728,0.9117046298990029
2020-01-01 13:20:00,1.4635325163497086,1.4736397537553299
2020-01-01 13:30:00,-0.18460589749510625,-1.520754429696272
2020-01-01 13:40:00,-1.5584891320174148,-0.9281742874276939
2020-01-01 13:50:00,1.889464139664362,1.235446991935542
2020-01-01 14:00:00,-0.26036134937283284,-0.009909013512338838
2020-01-01 14:10:00,1.7309072752011652,-2.1290820760201874
2020-01-01 14:20:00,-1.8429704354608638,-1.6710234156627175
2020-01-01 14:30:00,-1.484145019456645,0.8086322030574166
2020-01-01 14:40:00,-0.8150463360652621,-0.8916578598130845
2020-01-01 14:50:00,-0.040899756960205334,2.007137377816994
2020-01-01 15:00:00,1.3491171688576549,1.0455698491010923
2020-01-01 15:10:00,-0.8102717296098595,-0.4749056374854623
2020-01-01 15:20:00,2.2300571027615383,0.23935328899971564
2020-01-01 15:30:00,0.26372920388780813,0.915606580875509
2020-01-01 15:40:00,-1.4055901854664932,-0.5022056870189175
2020-01-01 15:50:00,0.19711233406085454,-0.4640960784629405
2020-01-01 16:00:00,-0.03418747970525711,-0.5868465077070508
2020-01-01 16:10:00,1.0062724518806057,0.9091636534223076
2020-01-01 16:20:00,0.9804996680702786,-1.0230358358353617
2020-01-01 16:30:00,0.5626151914084346,-0.8453946952641829
2020-01-01 16:40:00,0.32591160315945633,-1.679544295829518
2020-01-01 16:50:00,2.2500705592656565,1.464966539858487
2020-01-01 17:00:00,2.158387189809613,-0.09076833780240905
2020-01-01 17:10:00,0.05116879589811621,-1.0189073951936662
2020-01-01 17:20:00,0.3177760335449224,-0.6009724970780217
2020-01-01 17:30:00,1.5456373091845867,-0.08399152007411595
2020-01-01 17:40:00,-0.6018277168322078,-0.9726599182592436
2020-01-01 17:50:00,1.3956481755494041,-0.21536709793118544
2020-01-01 18:00:00,0.80285623480031,0.6142883986421147
2020-01-01 18:10:00,0.573023320349859,0.4574232902881647
2020-01-01 18:20:00,1.1670524175291048,0.30530558862205137
2020-01-01 18:30:00,-1.984015574336236,-0.19192294033109278
2020-01-01 18:40:00,0.8688059722988942,0.8130992352865272
2020-01-01 18:50:00,0.08733589769190618,0.32171777279528757
2020-01-01 19:00:00,-1.9413734853015525,1.8247505876919279
2020-01-01 19:10:00,-2.172168808391932,-0.561559020250633
2020-01-01 19:20:00,1.187781020006547,2.2973346677021276
2020-01-01 19:30:00,-0.26346030528340597,0.3168093859381253
2020-01-01 19:40:00,0.03672957634470035,0.659440746740415
2020-01-01 19:50:00,-0.6802468643038277,-3.0067238981697955
2020-01-01 20:00:00,-0.8505939483426166,0.8480508395293344
